price,accommodates,bedrooms,bathrooms,cleaning_fee,availability_90_days,district,host_respons_time,host_response_rate,host_superhost,host_listings_count,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,kitchen,tv,coffe_machine,dishwasher,terrace,bathtub
99,3,1,2,30,3,Pankow,within a day,100,TRUE,1,10,9,9,10,10,10,yes,yes,no,yes,yes,no
61,4,1,1,35,0,Mitte,within a few hours,100,TRUE,3,10,10,10,10,9,9,yes,yes,no,no,no,no
50,2,2,0.5,0,0,Mitte,within a day,100,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
30,2,1,1.5,25,31,Mitte,within a day,63,FALSE,2,10,8,10,10,10,10,yes,no,no,no,no,no
60,2,1,1,40,87,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,yes,no,no,no,no
45,2,1,1.5,10,0,Friedrichshain-Kreuzberg,within a day,83,FALSE,1,10,9,10,10,10,10,yes,no,yes,no,no,no
32,2,0,1,0,14,Lichtenberg,within an hour,100,FALSE,9,10,10,10,10,10,10,yes,yes,yes,no,no,no
62,6,2,1,30,76,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,yes,no
50,2,1,1,0,53,Charlottenburg-Wilm.,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
60,2,1,1,0,16,Charlottenburg-Wilm.,within a few hours,100,FALSE,0,10,9,10,10,10,10,yes,yes,no,no,no,no
57,2,1,1,39,28,Tempelhof - Schöneberg,within an hour,90,FALSE,1,9,7,10,9,9,8,yes,no,yes,no,no,yes
85,4,1,1,50,0,Charlottenburg-Wilm.,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,no,yes,no
110,6,3,2,50,8,Treptow - Köpenick,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,yes,no,no
150,4,2,1,30,20,Mitte,within an hour,100,FALSE,1,9,9,9,10,9,9,yes,yes,yes,no,no,no
45,2,1,1,20,15,Friedrichshain-Kreuzberg,within an hour,90,FALSE,3,10,10,10,10,10,10,yes,no,yes,yes,yes,no
30,2,1,1,12,0,Lichtenberg,within an hour,100,TRUE,1,10,9,10,10,9,10,yes,yes,yes,yes,yes,no
50,2,1,1,0,32,Mitte,within a few hours,100,TRUE,2,10,10,10,10,10,9,no,no,no,no,no,no
38,3,1,1.5,10,47,Pankow,within an hour,90,FALSE,2,9,9,9,10,10,9,yes,no,yes,no,yes,no
35,2,1,1,15,10,Neukölln,within an hour,100,FALSE,2,9,8,10,10,9,9,yes,no,yes,yes,yes,no
98,2,1,0,45,22,Mitte,a few days or more,0,FALSE,2,9,10,10,10,10,9,yes,yes,no,no,no,no
30,2,1,1,10,86,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,10,10,10,10,9,yes,no,no,no,no,no
45,4,2,1,50,33,Pankow,within an hour,96,FALSE,7,10,10,10,10,10,10,yes,yes,yes,no,no,no
55,3,1,1,50,36,Pankow,within an hour,96,FALSE,7,10,10,10,10,10,9,yes,yes,no,no,no,no
50,4,1,1,30,5,Neukölln,within an hour,100,FALSE,2,10,10,10,10,10,10,yes,no,no,yes,yes,no
85,4,2,1,100,61,Mitte,within an hour,100,FALSE,17,9,10,10,10,10,9,yes,yes,no,no,no,no
120,2,2,1,45,0,Friedrichshain-Kreuzberg,within a day,100,FALSE,1,10,10,10,10,10,10,yes,no,yes,no,yes,no
80,4,1,2.5,60,0,Pankow,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
90,3,1,1,20,13,Charlottenburg-Wilm.,within a day,67,FALSE,1,10,10,10,10,10,10,yes,yes,yes,no,yes,no
41,2,1,0.5,0,0,Pankow,within an hour,100,FALSE,0,10,9,10,10,9,9,yes,no,yes,no,yes,no
79,5,3,1,35,14,Pankow,within a day,80,FALSE,2,10,10,10,10,9,10,yes,no,no,no,yes,no
70,2,1,1,35,25,Neukölln,within a few hours,80,FALSE,1,10,10,10,10,9,10,yes,yes,yes,no,yes,no
45,3,1,1,15,83,Mitte,within an hour,100,TRUE,2,10,9,10,10,9,9,yes,no,yes,yes,no,no
50,2,1,1,40,0,Pankow,within a few hours,86,FALSE,1,10,9,10,9,10,10,yes,yes,yes,yes,no,yes
50,2,1,1,20,75,Pankow,within a few hours,100,TRUE,2,10,10,10,10,9,9,yes,no,no,no,no,no
59,4,1,1,39,61,Pankow,within a few hours,100,TRUE,6,10,9,10,10,10,8,yes,yes,yes,yes,yes,yes
25,1,1,1,0,39,Friedrichshain-Kreuzberg,a few days or more,0,FALSE,1,10,7,10,10,10,9,yes,no,no,no,no,no
45,4,2,1,30,3,Mitte,within a few hours,100,FALSE,1,10,8,9,10,10,9,yes,no,no,no,yes,no
100,2,1,1,45,49,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
60,2,1,1,50,90,Pankow,within a day,100,FALSE,1,10,10,9,9,9,9,yes,yes,no,yes,yes,no
50,2,1,1,30,0,Neukölln,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
119,8,4,1,50,0,Mitte,within an hour,100,TRUE,5,10,10,10,10,10,10,yes,no,no,no,no,no
129,4,1,1,70,85,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
230,6,2,1,40,22,Mitte,within an hour,100,FALSE,2,9,10,9,9,9,9,yes,no,no,no,yes,no
105,4,1,1,50,49,Tempelhof - Schöneberg,within a few hours,100,TRUE,2,10,10,10,10,10,10,yes,no,no,no,no,no
46,2,0,1,50,12,Pankow,within a few hours,100,TRUE,4,10,9,10,10,10,8,yes,no,no,no,no,no
92,2,1,1,15,4,Neukölln,within a day,100,FALSE,1,10,10,10,9,10,9,yes,no,yes,no,yes,no
279,6,3,2,60,41,Neukölln,within an hour,100,TRUE,9,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
24,2,1,1,10,3,Lichtenberg,within an hour,100,TRUE,3,10,10,10,10,9,10,yes,yes,no,no,no,no
90,2,1,1,50,1,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
70,4,2,1,30,47,Tempelhof - Schöneberg,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
45,2,1,1,35,40,Friedrichshain-Kreuzberg,within a day,50,FALSE,1,10,9,10,10,9,9,yes,no,yes,yes,no,no
100,4,1,1,25,85,Mitte,a few days or more,40,FALSE,0,10,9,9,9,9,9,yes,no,no,yes,yes,yes
29,2,1,1.5,20,90,Neukölln,within an hour,100,FALSE,2,10,10,10,10,9,10,no,no,yes,yes,yes,no
58,2,1,1,0,61,Charlottenburg-Wilm.,a few days or more,38,FALSE,1,8,9,10,10,9,9,yes,yes,yes,no,no,no
50,2,1,1.5,0,0,Neukölln,within a day,100,FALSE,1,10,9,10,10,10,10,yes,yes,yes,no,no,no
39,3,1,1,70,0,Mitte,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
60,4,2,1,15,5,Lichtenberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,yes,yes,yes
145,6,2,1,50,83,Charlottenburg-Wilm.,within an hour,100,FALSE,6,5,7,7,8,6,5,yes,yes,yes,no,yes,yes
40,5,2,1,45,0,Neukölln,within a few hours,100,FALSE,1,10,10,10,10,10,9,yes,no,no,no,yes,no
130,6,3,1,40,45,Friedrichshain-Kreuzberg,within an hour,100,FALSE,7,10,10,10,9,10,9,yes,yes,yes,yes,yes,no
27,2,1,1,45,0,Spandau,within a few hours,100,FALSE,7,9,8,10,9,9,7,yes,yes,no,no,no,no
45,1,1,1,35,61,Neukölln,within a day,90,FALSE,4,10,10,9,10,10,10,yes,no,yes,no,yes,no
36,2,1,1,40,88,Pankow,within an hour,100,FALSE,1,3,4,5,5,9,3,yes,no,no,yes,no,no
50,4,1,1,75,1,Lichtenberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,yes,no,no
65,2,1,1,60,51,Pankow,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,yes,no,no,yes,no
50,2,1,1,25,0,Pankow,within a day,100,FALSE,2,9,9,10,10,10,10,yes,no,yes,no,no,no
77,6,2,1,40,27,Friedrichshain-Kreuzberg,within an hour,100,FALSE,2,10,10,10,10,9,10,yes,no,yes,yes,yes,yes
150,6,3,2,20,0,Neukölln,within an hour,100,FALSE,1,10,8,10,10,10,9,yes,no,no,no,no,no
45,2,1,1,20,88,Friedrichshain-Kreuzberg,within a day,100,TRUE,1,10,9,10,10,10,10,yes,no,no,no,no,no
40,1,1,1,0,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,9,10,10,10,9,9,yes,no,no,yes,no,no
45,2,1,1.5,15,28,Pankow,within a day,80,FALSE,1,10,9,10,10,10,10,yes,no,yes,yes,yes,no
50,3,1,1,20,0,Tempelhof - Schöneberg,within a few hours,100,FALSE,1,10,9,10,10,10,10,yes,no,no,no,no,no
100,5,2,2,100,63,Mitte,within an hour,100,TRUE,3,10,10,9,10,10,10,yes,yes,yes,yes,yes,no
90,6,3,1.5,70,40,Steglitz - Zehlendorf,within a few hours,100,TRUE,2,10,10,10,10,10,10,yes,yes,no,no,no,no
1000,16,5,2,0,36,Mitte,within an hour,100,TRUE,8,10,10,10,10,9,10,yes,yes,yes,yes,yes,no
45,2,1,1,50,0,Tempelhof - Schöneberg,within a few hours,100,FALSE,5,10,10,9,8,9,8,yes,yes,yes,no,no,no
59,2,1,1,10,86,Treptow - Köpenick,within a few hours,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,yes,yes,yes
49,2,1,1,5,0,Pankow,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,no,no,no,no,no
35,1,1,1,13,90,Mitte,within a few hours,100,FALSE,2,9,9,10,9,10,9,yes,yes,yes,no,no,no
28,3,1,1,50,0,Spandau,within an hour,100,FALSE,19,10,9,9,10,8,8,yes,yes,no,no,no,no
36,5,2,1,50,33,Spandau,within an hour,100,FALSE,19,10,8,7,9,6,7,yes,yes,no,no,no,no
72,1,1,1,50,90,Friedrichshain-Kreuzberg,within a day,75,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
28,2,1,1,20,0,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,3,10,9,10,10,10,9,yes,no,no,no,no,no
25,2,1,1,10,39,Pankow,within a few hours,90,TRUE,1,10,10,10,10,10,10,yes,no,no,no,no,no
23,1,1,2,35,0,Friedrichshain-Kreuzberg,within a few hours,90,FALSE,10,10,9,10,10,10,10,yes,no,no,no,no,no
55,2,1,1,0,38,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
38,7,0,1,15,45,Treptow - Köpenick,a few days or more,33,FALSE,1,9,8,10,10,8,9,yes,no,no,no,no,no
60,2,1,1,40,9,Friedrichshain-Kreuzberg,within a day,80,TRUE,3,10,9,10,10,10,10,yes,no,no,no,no,no
65,4,1,1,120,46,Friedrichshain-Kreuzberg,within an hour,100,FALSE,3,9,9,10,10,10,8,yes,yes,no,yes,no,no
